userId,movieId,rating,newMovieId,newUserId
53830,1265,10,253,401
64175,2700,8,455,474
38756,724,6,153,291
10989,6188,10,742,86
127063,32587,6,783,931
49999,1499,6,299,372
96600,4816,6,727,704
26193,30812,7,943,196
38756,3717,4,548,291
111373,1207,6,231,820
61496,455,2,108,453
10916,2085,9,379,84
100169,1805,7,337,735
131275,1073,7,649,957
25676,54272,7,817,193
123352,802,7,167,912
98528,442,6,106,722
54465,1580,8,306,410
61062,923,7,185,451
64843,1883,1,886,475
34103,3623,7,542,254
43296,48516,10,806,328
103028,858,10,173,763
103998,2788,8,702,771
27482,2406,6,423,211
96750,4014,6,571,707
32514,2529,8,438,239
55479,1293,6,881,416
9562,2403,10,691,72
27482,293,8,71,211
75299,5630,6,911,551
103654,736,5,155,768
39937,923,6,185,302
21398,7090,7,940,157
103986,364,8,92,770
67443,54272,7,817,502
62040,1292,10,663,457
15486,736,3,155,119
62984,2431,7,694,466
134857,2683,8,451,979
97860,1059,8,867,716
46744,1245,10,657,353
10916,500,5,120,84
18611,471,8,112,139
49212,2094,6,935,367
98420,553,10,132,720
42353,457,5,109,320
70342,2953,5,706,524
33185,344,10,83,249
116900,2908,6,477,872
115496,5872,6,737,858
33736,1663,5,322,253
96370,357,6,90,703
34576,1084,7,203,259
7554,2890,9,476,56
6112,4306,9,586,43
108223,2232,9,397,801
99360,2762,8,468,727
12239,11,5,8,97
1972,2278,10,402,11
5393,72998,8,838,39
130859,2366,8,414,954
89307,3578,5,540,660
62160,592,8,139,458
88795,1562,6,674,654
10321,316,10,75,77
60181,1982,4,357,444
94520,802,6,167,692
106906,329,8,79,789
131275,5266,5,616,957
971,6218,6,743,7
107715,1377,7,665,797
110656,3504,6,535,813
7554,3897,5,560,56
90078,1204,10,229,663
37317,6378,8,622,285
6099,370,7,852,42
110846,3060,8,970,816
73293,673,2,638,539
23180,1370,6,281,170
97602,2294,8,406,712
31122,3623,7,542,233
97873,2541,10,440,717
32344,1077,8,202,238
68358,2795,8,703,512
64901,1061,6,201,476
8932,293,7,71,63
48405,1391,6,666,361
97826,208,8,53,714
59477,150,5,36,437
100992,1090,10,206,742
2657,586,8,135,15
80771,1228,7,656,601
74967,2872,4,903,548
66023,1288,10,266,483
113991,6188,8,742,843
56520,3697,3,544,423
121436,5872,6,737,897
44882,736,8,155,342
113991,2081,6,892,843
43525,1377,5,665,332
35834,7438,8,763,276
112742,1148,6,653,828
87094,3300,7,521,641
116189,1234,7,241,862
120312,253,6,64,891
90138,1562,3,674,664
27041,1394,10,667,204
56720,908,6,863,424
49817,1183,6,219,371
61610,1079,2,650,454
10389,1285,8,264,78
134352,535,7,858,974
78356,1304,10,269,582
42069,2125,6,996,316
71189,1380,9,288,529
129583,3996,10,569,944
55430,2420,6,426,415
26480,3285,8,520,199
100366,4718,9,726,738
137202,1408,7,294,994
22963,4973,8,908,167
60887,6016,2,916,447
50211,724,2,153,374
41281,3703,6,546,310
105325,3087,9,498,780
33376,2115,6,384,251
1849,1079,7,650,10
119271,5,3,4,886
138208,110,6,30,1000
78308,5956,4,914,580
12793,216,3,54,101
115604,2011,6,365,859
55430,3424,9,905,415
31122,7361,9,761,233
23180,7373,7,762,170
87441,1641,6,318,645
105325,2140,8,387,780
80141,908,8,863,593
104916,48385,8,804,776
68358,2100,8,380,512
103986,2723,5,464,770
75210,2699,7,454,550
78453,150,10,36,583
12131,2194,6,395,95
53998,750,9,158,403
79366,44555,8,1000,588
25411,1262,8,880,191
86066,1028,8,194,632
130191,3717,10,548,946
17163,68157,8,831,131
79624,466,3,110,590
100712,3948,10,562,740
24661,837,8,962,180
3318,7254,8,759,20
88738,3409,2,528,652
22818,2395,9,420,165
103088,2605,6,445,764
4358,288,10,69,33
102888,1265,8,253,761
7858,3949,8,563,59
10389,1201,8,228,78
93219,3108,6,502,686
127434,223,8,629,933
137202,1438,3,296,994
101044,8957,5,777,743
14032,2985,10,487,110
32717,750,9,158,242
92516,6934,7,756,680
93152,2366,6,414,685
52698,265,8,979,396
27041,741,8,640,204
23646,1214,7,234,176
30376,1876,7,339,231
25101,2763,6,469,188
85389,1225,10,238,626
48904,21,8,12,364
75618,40819,7,795,555
17163,2640,7,699,131
80260,4874,6,729,596
24718,36,7,18,183
123514,1918,2,344,913
29037,2019,10,684,220
39382,3285,6,520,296
134773,3916,10,907,977
3858,908,5,863,26
21861,2997,10,489,159
92485,3039,8,494,678
80771,1485,4,670,601
113668,8361,3,765,841
3858,45,8,19,26
67352,4369,5,592,500
62762,910,6,178,462
12767,4262,8,583,100
40285,3362,6,524,304
71315,6373,6,747,530
52225,1438,4,296,392
10560,1777,8,333,81
81487,2728,8,902,605
130390,5618,8,910,948
34651,454,6,107,263
61610,2987,4,488,454
102098,153,4,37,757
74142,2085,2,379,543
46396,1247,10,247,349
50030,3421,9,712,373
113209,4638,6,595,837
60181,6711,4,751,444
133925,2671,5,900,970
90968,30707,7,780,667
119148,454,5,107,885
10303,2478,4,695,76
96859,1086,10,868,708
66825,3863,4,559,495
131961,4369,5,592,961
58667,3868,9,719,433
31244,2826,5,473,234
29420,2100,4,380,224
49554,2915,8,904,369
44530,2087,7,685,340
39647,2542,10,696,300
98206,2231,8,396,718
120312,3471,8,531,891
115226,3556,9,715,857
50943,2,4,2,380
14052,647,5,147,111
103654,432,3,103,768
86275,1263,6,252,633
58953,357,2,90,434
89402,4979,10,608,661
95149,2541,7,440,696
17163,34405,8,791,131
13064,69757,8,835,103
122364,2003,10,362,904
80337,5956,5,914,597
32161,2985,8,487,237
126395,1089,8,205,927
5843,5388,8,909,41
98909,7147,9,921,724
83305,2124,6,386,616
134857,1680,8,326,979
12793,5266,5,616,101
74356,208,4,53,546
95726,382,4,98,700
103294,1907,7,985,767
113075,70286,8,836,834
73611,4308,6,587,541
18471,4262,8,583,138
39766,4638,8,595,301
48677,58559,9,825,363
103654,1261,8,660,768
50421,1645,6,320,377
25092,70,6,25,187
126611,2770,6,470,929
94541,481,6,115,693
113050,3386,5,936,832
26062,6218,5,743,195
89096,1208,10,232,658
85654,852,5,172,629
80771,8957,6,777,601
57746,4776,6,601,428
100134,3977,3,566,734
66837,1246,9,246,496
110847,4239,8,723,817
81267,204,7,51,604
102098,953,9,186,757
48110,1954,1,349,359
113610,3481,6,532,839
35109,5481,4,735,271
10303,2064,8,891,76
33349,2949,7,483,250
41165,55765,8,820,308
19590,3256,5,516,145
29673,3275,9,711,227
117144,3273,6,519,874
135795,8636,4,769,985
37161,216,9,54,282
74705,1387,4,290,547
111912,539,7,126,825
77007,2997,9,489,568
45709,107,6,948,346
34651,2701,6,456,263
122371,8528,8,767,905
28398,485,6,116,216
3864,4246,3,582,27
66533,1230,5,239,490
15486,50,7,21,119
69683,11,8,8,519
70303,1095,5,964,523
133089,733,6,154,965
113075,72998,4,838,834
129583,8665,8,772,944
37042,231,2,59,280
134774,2232,10,397,978
69378,837,7,962,516
44530,2001,6,360,340
84108,4993,9,609,621
1849,541,8,127,10
76213,3101,8,499,561
102098,160,5,39,757
62160,34048,5,789,458
26198,784,2,161,197
13064,1219,8,655,103
77560,3039,8,494,574
66226,1207,8,231,488
63643,1479,6,298,470
51558,1729,1,679,386
42353,7361,8,761,320
92269,1676,6,325,676
3318,1882,4,681,20
29738,4886,4,603,228
130767,54503,7,819,953
130987,3252,9,513,955
15529,5349,6,618,120
3743,3100,10,971,25
14705,8665,8,772,114
120572,3101,6,499,893
45983,19,3,623,347
48644,1244,8,245,362
134774,2002,7,361,978
66533,474,7,113,490
23646,1994,7,358,176
131347,1982,10,357,958
60887,3100,6,971,447
42290,1374,6,884,319
76292,4262,8,583,562
134567,3147,10,504,976
80920,2137,5,986,603
32161,2791,7,471,237
84476,1610,4,314,622
13955,6537,7,749,108
122995,79132,4,842,910
80185,382,4,98,594
136268,1207,10,231,987
124831,736,2,155,919
102845,8644,4,771,760
16865,207,5,52,128
76630,788,6,164,566
5576,2324,8,896,40
129159,353,7,87,941
73293,1282,8,262,539
133133,1249,8,248,966
80501,1729,8,679,599
26480,1247,8,247,199
72517,3578,7,540,535
127840,70,6,25,935
52439,1704,8,328,394
84752,4447,6,725,624
66837,56367,8,823,496
123514,1747,8,331,913
33052,2150,8,390,246
113181,45447,7,927,836
45709,2571,6,441,346
42929,1042,8,198,324
114406,1367,1,280,847
51558,1777,5,333,386
75506,2997,5,489,554
78356,500,6,120,582
65297,485,4,116,479
109156,3000,9,969,806
15720,47,8,20,124
6099,29,8,947,42
92011,1186,8,221,675
34632,5266,9,616,261
107640,1704,5,328,796
58667,1358,9,279,433
29738,232,6,60,228
35011,466,8,110,270
99347,7438,10,763,726
31122,1513,4,300,233
68293,555,7,133,510
14519,2273,6,401,113
51507,4446,8,593,385
132039,367,8,93,962
741,2329,10,688,3
12131,1994,6,358,95
18765,8644,8,771,142
37925,368,3,94,288
134352,6874,8,755,974
90078,745,10,641,663
37914,53125,6,815,287
10443,898,10,644,79
60018,364,9,92,442
56504,161,8,40,422
22550,8529,7,768,163
88176,509,6,122,650
61496,329,2,79,453
12026,368,6,94,94
7321,1090,10,206,55
89402,3948,7,562,661
34485,300,10,633,258
83334,2054,2,373,617
50746,368,2,94,379
39382,5013,6,612,296
9544,69122,7,834,70
70201,1077,6,202,522
133811,1805,10,337,969
89402,1952,7,347,661
88773,1196,8,224,653
73074,1387,8,290,538
67352,1120,6,215,500
10303,2067,10,375,76
80337,54001,6,945,597
10678,1088,7,204,82
14519,494,6,118,113
113181,1405,6,668,836
19776,410,4,100,147
123606,2186,9,893,915
84480,1198,8,225,623
100801,2968,8,486,741
136877,5013,8,612,991
53058,5673,8,976,398
68710,8665,9,772,515
69426,500,7,120,517
46744,2011,5,365,353
70201,3176,6,510,522
41070,5816,5,939,306
78453,3793,10,555,583
119531,4896,8,604,888
16938,8961,9,778,129
64901,1204,8,229,476
130516,830,6,168,951
108223,5349,10,618,801
83090,491,4,117,614
52877,277,6,632,397
65304,162,8,949,480
72008,509,10,122,533
10916,903,8,862,84
107572,1274,7,661,794
6636,22,8,13,48
30123,2710,7,459,230
128258,3273,6,519,937
66837,2076,9,376,496
23190,4235,6,994,171
903,3104,10,708,6
55430,1876,5,339,415
99937,1682,8,677,733
78453,380,10,97,583
99499,2243,6,398,729
88604,1639,8,676,651
55237,344,4,83,414
11246,2710,4,459,88
133925,648,6,148,970
18069,2336,8,409,133
2657,7147,9,921,15
110858,1032,6,647,818
34576,60684,9,828,259
67825,1022,7,191,505
74142,1923,6,345,543
82211,1376,8,286,608
136521,1380,9,288,988
73293,3977,4,566,539
137839,3863,4,559,998
80886,1911,8,341,602
88738,799,8,165,652
63132,6218,8,743,468
35945,1653,8,321,277
105325,1485,8,670,780
60887,553,2,132,447
80260,1,10,1,596
65295,1597,3,312,478
21664,3210,8,511,158
94628,5464,8,734,694
129583,3977,8,566,944
132039,1876,7,339,962
101242,2947,8,481,748
101242,3254,2,710,748
34856,3798,8,556,267
34856,1374,6,884,267
72465,3418,8,529,534
91709,2951,6,484,671
86529,1089,5,205,634
117143,1240,7,243,873
26623,3263,7,518,201
42935,1278,8,261,325
67443,1372,7,283,502
14705,8798,4,774,114
51558,3148,4,505,386
65295,162,7,949,478
19711,4993,10,609,146
59477,1230,5,239,437
9930,2405,6,422,73
50297,353,5,87,375
105498,2710,7,459,781
69793,4306,9,586,520
29499,898,2,644,225
45461,2427,9,428,344
107715,1060,7,648,797
108195,904,8,176,800
105498,22,7,13,781
12026,372,7,853,94
4967,78499,7,841,38
11246,2243,6,398,88
42204,3256,6,516,318
76104,379,6,96,559
50746,5956,10,914,379
101127,454,9,107,745
88773,778,10,642,653
50297,3994,6,568,375
78681,56174,6,822,585
99499,355,8,88,729
10560,45,3,19,81
65529,786,2,163,481
47634,4643,6,597,356
134175,1259,8,879,972
72838,1479,2,298,536
98528,780,8,160,722
105161,914,8,181,778
101948,1291,8,267,754
59154,1059,8,867,435
113806,1246,8,246,842
131347,2,5,2,958
92269,2395,9,420,676
83959,1343,4,275,620
53346,2947,6,481,399
116215,1252,9,877,863
92636,3418,6,529,682
56520,4235,8,994,423
118534,520,10,123,879
108248,3255,6,515,802
67443,39183,8,992,502
66763,1374,8,884,493
42369,1293,10,881,321
4222,541,10,127,30
22963,3948,8,562,167
52225,4223,8,580,392
39579,4718,10,726,298
77159,7,6,6,570
76155,50,10,21,560
47986,46578,6,928,357
133372,3809,6,906,967
110706,6863,7,753,814
109152,1584,6,307,805
43296,1610,6,314,328
51558,5299,8,617,386
89307,1586,1,308,660
27041,1663,8,322,204
128309,34,7,17,938
84108,2144,7,388,621
24219,4963,8,606,178
110392,2105,8,381,812
775,3273,8,519,5
54113,923,10,185,405
51199,1197,8,873,382
43384,1960,6,889,330
135015,7090,8,940,981
87094,2273,7,401,641
75810,586,6,135,557
117144,2640,10,699,874
41267,3408,7,527,309
25345,34,6,17,190
85190,830,5,168,625
73611,4321,7,589,541
10012,51662,10,813,74
136599,4361,8,937,989
97521,2359,7,413,711
67387,1272,9,259,501
96684,653,6,149,706
88176,2243,8,398,650
112203,1347,8,932,827
48405,7458,6,941,361
113209,55820,8,821,837
45619,4025,4,574,345
79624,6934,2,756,590
38756,3175,8,509,291
89703,3552,8,714,662
96859,529,7,857,708
43188,8950,8,776,326
132039,474,8,113,962
18471,1259,8,879,138
87428,2294,6,406,644
95501,1405,5,668,699
57626,1584,8,307,426
106906,2003,8,362,789
31753,3745,6,549,235
66023,2427,6,428,483
107356,6377,8,917,793
4347,8368,7,942,32
106976,5903,9,739,791
133811,47610,9,803,969
29056,40819,8,795,221
89402,500,7,120,661
12158,1022,3,191,96
116263,3273,6,519,865
32984,2291,8,405,245
67443,3108,8,502,502
15701,2125,6,996,123
134567,3977,5,566,976
14908,648,8,148,115
56847,2028,10,371,425
99342,72998,10,838,725
126474,5464,7,734,928
67527,2115,6,384,503
77630,1246,10,246,575
6873,3052,4,707,50
133811,1293,10,881,969
51558,2699,1,454,386
87428,1883,6,886,644
110004,3481,8,532,808
50211,1587,8,675,374
75469,8798,9,774,552
62040,628,6,145,457
113610,1641,6,318,839
7699,1270,8,257,57
27041,3753,6,552,204
93359,2797,6,704,688
88804,6874,8,755,655
8405,3256,4,516,60
4222,1747,8,331,30
56504,382,3,98,422
76625,3253,6,514,565
775,5971,8,977,5
102373,2109,8,383,758
88024,532,8,957,649
61053,592,10,139,450
42096,1320,4,271,317
66837,4855,10,728,496
85926,3101,6,499,631
70816,69122,7,834,527
89703,968,6,187,662
60441,2002,2,361,445
70201,1380,6,288,522
83343,2529,10,438,618
116900,2717,5,462,872
120379,1409,6,669,892
75678,3317,10,972,556
134156,2046,6,372,971
11434,55820,4,821,90
129583,2791,7,471,944
84476,2013,7,367,622
80668,1219,7,655,600
66649,1953,8,348,492
112762,589,8,137,829
42353,1367,5,280,320
51199,1387,6,290,382
87441,33004,7,784,645
15601,3556,6,715,121
903,4022,6,573,6
34485,39183,5,992,258
65304,466,7,110,480
110004,162,2,949,808
61696,256,2,65,455
37423,2005,6,934,286
61496,357,6,90,453
126269,2688,6,453,926
32984,923,9,185,245
67303,5377,7,975,498
135090,2728,7,902,982
2397,1674,8,324,14
4358,225,6,57,33
85544,2959,10,485,627
86275,50,10,21,633
103223,805,6,643,765
118754,315,5,74,880
87135,920,8,864,642
23180,3354,3,523,170
15478,2096,4,967,118
69850,198,6,50,521
67604,849,6,171,504
34700,3698,6,545,265
110227,2797,5,704,810
8963,56367,8,823,64
7699,1372,7,283,57
138208,1219,9,655,1000
62984,1094,7,209,466
70816,4310,7,588,527
16865,1994,7,358,128
37317,4262,6,583,285
35128,2012,4,366,272
39181,1206,8,230,294
52009,3785,6,554,389
91067,3362,4,524,668
42096,5266,6,616,317
117948,7153,7,758,876
54107,1997,10,683,404
134773,4896,10,604,977
129159,4975,5,607,941
42096,1293,8,881,317
56504,3072,6,495,422
95301,162,8,949,698
26480,1200,8,227,199
101948,910,10,178,754
77630,4022,8,573,575
130859,300,10,633,954
102373,4022,10,573,758
94976,194,3,950,695
67075,1036,7,196,497
81706,4310,5,588,606
116361,4014,3,571,868
66810,4896,2,604,494
54160,208,8,53,406
12793,153,6,37,101
46545,8984,8,779,351
21163,3255,4,515,153
105161,1247,10,247,778
12131,230,6,58,95
42929,1801,6,336,324
34650,466,6,110,262
24219,2140,6,387,178
17127,72998,7,838,130
14032,1876,8,339,110
62040,3949,9,563,457
27482,3072,9,495,211
108028,73017,4,839,798
87094,256,5,65,641
14032,799,6,165,110
66226,368,6,94,488
113806,413,8,101,842
64901,3471,8,531,476
8405,953,10,186,60
88858,2054,6,373,657
88604,3752,6,551,651
87283,3868,8,719,643
13753,1101,8,212,106
67075,1945,3,346,497
136877,7153,10,758,991
49734,40819,9,795,370
66201,1721,6,678,487
3618,1597,6,312,23
100712,6373,9,747,740
85190,880,5,930,625
55651,5816,8,939,418
107579,491,6,117,795
101165,1663,5,322,746
10989,1396,6,292,86
46545,3949,8,563,351
16865,3967,8,564,128
65295,969,9,188,478
113991,2968,9,486,843
128309,919,8,184,938
15486,552,5,131,119
86676,6,9,5,636
129420,3039,8,494,942
86529,151,5,846,634
22963,1263,10,252,167
66649,54272,10,817,492
66617,1779,4,334,491
97860,6365,6,746,716
12158,216,6,54,96
108223,7090,9,940,801
111407,4022,8,573,821
88804,4223,6,580,655
110758,2616,6,446,815
35011,5481,6,735,270
118848,1288,7,266,881
92011,2987,8,488,675
77696,45499,8,800,576
77007,2087,8,685,568
72517,1307,1,270,535
40285,223,9,629,304
99781,1079,8,650,732
58069,2278,8,402,429
18138,6281,4,744,134
15203,3535,6,538,117
45983,1408,5,294,347
89307,1061,7,201,660
10989,273,4,631,86
6921,7147,6,921,51
110758,541,10,127,815
58353,2600,6,444,431
31753,953,10,186,235
29499,1089,8,205,225
43296,350,8,86,328
134156,44195,7,926,971
127840,2352,4,410,935
10560,3977,2,566,81
67527,4022,7,573,503
100801,1213,9,654,741
78644,899,8,174,584
10514,1193,8,223,80
982,194,8,950,8
134773,1801,4,336,977
71189,1994,10,358,529
42353,32587,8,783,320
122995,748,8,157,910
60441,1193,9,223,445
106676,329,6,79,787
34576,50,8,21,259
117948,4975,8,607,876
77560,1485,7,670,574
122160,367,10,93,903
66226,497,4,119,488
76104,34162,3,790,559
89703,2706,9,457,662
77451,2125,5,996,573
116241,2231,6,396,864
79366,8636,9,769,588
32780,6016,10,916,243
101110,3052,8,707,744
61000,3552,8,714,449
10989,442,6,106,86
117948,246,8,953,876
35128,1221,10,236,272
106976,95,8,27,791
14908,6378,9,622,115
52636,1356,8,278,395
79159,529,8,857,586
34670,3082,9,497,264
77385,1090,8,206,572
122160,2353,6,411,903
76630,1882,3,681,566
60159,3703,8,546,443
50603,3948,9,562,378
15701,158,6,38,123
114659,7458,5,941,851
40058,3108,10,502,303
55651,1784,7,335,418
92362,3176,8,510,677
135015,3,6,3,981
9446,2194,10,395,69
26277,5013,8,612,198
117948,3000,6,969,876
98211,1037,5,197,719
77696,150,8,36,576
124531,2335,6,408,917
33185,3552,4,714,249
22550,2881,6,475,163
32984,661,5,150,245
24830,1717,4,329,186
130390,1676,1,325,948
67527,1292,6,663,503
15601,8528,6,767,121
102911,653,1,149,762
55651,2797,8,704,418
36594,788,8,164,279
127171,5015,7,613,932
46744,1584,4,307,353
91893,260,9,630,673
89307,2046,5,372,660
36594,4816,2,727,279
122436,538,10,958,906
103998,3578,8,540,771
110392,5902,9,738,812
39346,1387,7,290,295
134181,329,6,79,973
25978,637,8,146,194
101127,4299,8,585,745
10026,3354,4,523,75
108195,1047,7,199,800
80886,1912,10,342,602
27054,2739,8,466,206
37423,3868,8,719,286
43296,47,9,20,328
23061,47610,7,803,168
133703,1304,9,269,968
116361,2023,6,370,868
97860,7361,9,761,716
134774,6218,5,743,978
101861,3697,2,544,753
67075,3033,5,493,497
68161,2804,8,472,508
88795,592,8,139,654
53058,2470,8,431,398
72465,2953,2,706,534
135155,594,6,141,983
16676,2628,2,448,126
28398,420,3,102,216
130459,454,7,107,949
17127,380,9,97,130
64901,3745,6,549,476
7201,1393,3,291,54
17333,2947,8,481,132
93234,2193,7,894,687
35227,6874,9,755,273
106068,316,8,75,785
53998,3409,6,528,403
53998,54001,8,945,403
85926,7147,6,921,631
24219,3210,9,511,178
78644,515,9,856,584
99781,2396,8,421,732
137885,357,4,90,999
68575,899,10,174,514
52260,1376,8,286,393
903,273,2,631,6
66837,8984,4,779,496
58170,54286,8,818,430
127434,5010,6,611,933
134181,54503,8,819,973
903,1476,6,933,6
24127,4299,8,585,177
2397,924,2,645,14
4347,1029,7,195,32
42032,2410,6,425,315
98909,4995,10,610,724
39647,40815,8,944,300
775,163,8,41,5
87718,1129,5,217,646
92362,1080,9,651,677
108967,2003,4,362,804
76540,32587,6,783,564
53640,5445,9,732,400
91867,653,6,149,672
9930,1061,6,201,73
39583,372,4,853,299
11560,1918,8,344,91
137343,356,8,89,996
10678,4270,4,584,82
118848,1347,4,932,881
116361,2722,5,463,868
99448,317,5,76,728
121894,3499,6,534,900
72465,41569,9,796,534
59154,303,6,73,435
133372,3418,10,529,967
